;q_A [cm^3/s];q_B [cm^3/s];q_d1 [cm^3/s];q_d2 [cm^3/s];q_d3 [cm^3/s];q_d4 [cm^3/s];x1 [cm];x2 [cm];x3 [cm];x4 [cm]
984;692.32;589.11;-0.0776;0.0605;-0.1564;-0.0545;93.86390753774936;107.0624940356551;74.07456550852486;136.0
985;692.32;589.11;-0.0338;0.0311;-0.0554;-0.136;93.76831742509655;107.10942431071773;73.91930284687649;136.0
986;692.32;589.11;0.0166;0.0611;-0.0484;-0.0693;93.71512344637941;107.12442684788398;73.87121619839267;136.0
987;692.32;589.11;-0.0726;-0.0951;0.0758;-0.1111;93.71307202697793;107.16862144178579;73.83204364810913;136.0
988;692.32;589.11;-0.0479;0.014;-0.0393;0.003;93.62036334501474;107.05423631870914;73.91863082916261;136.0
989;692.32;589.11;0.1967;0.0663;-0.0355;0.0728;93.5604337339632;107.05511142461415;73.88667092618157;136.0
990;692.32;589.11;0.0068;-0.1487;0.0418;-0.0271;93.74682748922693;107.1082393890622;73.8597831295961;136.0
991;692.32;589.11;0.0014;0.0687;0.0927;0.1212;93.73293740250689;106.94350574114388;73.91126576645563;136.0
992;692.32;589.11;-0.1034;-0.0599;0.0186;-0.1308;93.71639044390636;107.00504739568072;74.01159899214618;136.0
993;692.32;589.11;-0.1002;-0.1742;-0.2174;-0.0556;93.59986195865764;106.9346725907326;74.0338402215113;136.0
994;692.32;589.11;0.0597;-0.0447;0.0668;-0.0608;93.49324038570178;106.75379033913777;73.81919689705894;136.0
995;692.32;589.11;0.0114;0.0906;0.1568;0.0373;93.54330723330911;106.7121617036305;73.89729568660614;136.0
996;692.32;589.11;-0.045;-0.1158;-0.1579;-0.0033;93.54568013181527;106.80807895600223;74.06228496003837;136.0
997;692.32;589.11;0.2252;-0.0438;0.058;0.1271;93.49809807347604;106.69242207742326;73.90601055619965;136.0
998;692.32;589.11;0.2463;-0.0376;0.119;0.0681;93.71687839356596;106.65500444664163;73.97185294759875;136.0
999;692.32;589.11;0.001;-0.097;0.1404;-0.0196;93.94844446827076;106.62580607837502;74.09607524416522;136.0
1000;533.68;392.63;-0.0319;0.0489;-0.1049;-0.2128;93.92809114123493;106.53878366176909;74.23675748236815;136.0
1001;533.68;392.63;-0.0062;-0.0104;0.0043;0.0709;93.08824289055683;105.29249280356444;72.16175008286136;134.42006644805576
1002;533.68;392.63;0.0607;-0.066;-0.0025;0.0363;92.23310159205653;104.01016353716663;70.27893257913426;133.1680686115812
1003;533.68;392.63;-0.1645;0.0549;0.1383;-0.1132;91.41147496372672;102.70686267730069;68.46565710067046;131.9167097429105
1004;533.68;392.63;0.0238;-0.1411;0.1423;0.003;90.33161430729038;101.56052766132457;66.86767677588823;130.55123777505946
1005;533.68;392.63;0.0696;-0.1465;0.0081;0.028;89.4283581410942;100.2426095600123;65.34016858091913;129.3407717249725
1006;533.68;392.63;0.0341;-0.1043;-0.0131;0.1225;88.55268490497653;98.95784923305507;63.742747683517656;128.1898764538865
1007;533.68;392.63;0.1202;0.0216;0.1436;0.0605;87.61835894283767;97.75402201088934;62.19216552871403;127.1665009698259
1008;533.68;392.63;0.1065;0.1438;0.0443;-0.0256;86.75140680246314;96.71426563670052;60.86514746195266;126.11061138417178
1009;533.68;392.63;0.0872;0.0682;0.0264;0.0739;85.85776294880766;95.82493372254693;59.49671791199547;124.99916913264808
1010;533.68;392.63;-0.0561;-0.0058;-0.1285;0.0402;84.93097378725314;94.87822910745098;58.17074819007732;124.0195198512053
1011;533.68;392.63;0.0737;-0.0411;0.0234;0.092;83.85022800264706;93.88297925226236;56.74903126559764;123.03475353832998
1012;533.68;392.63;-0.1446;-0.0015;0.0119;0.0147;82.89199177958886;92.8806833022466;55.54339246807938;122.13063349779966
1013;533.68;392.63;-0.0398;-0.0626;0.0788;-0.0076;81.71114522760594;91.94921273332777;54.381310504415;121.17579921818088
1014;533.68;392.63;0.0559;0.0855;-0.1292;-0.0508;80.64440318240952;90.9824644059232;53.33976476094593;120.22684901974537
1015;533.68;392.63;-0.0774;-0.219;0.0504;-0.0015;79.68205014771327;90.19203724228565;52.13878096231059;119.26281945370935
1016;533.68;392.63;-0.1221;0.0556;-0.0589;0.0358;78.58178327573593;89.1147173766938;51.17398526307833;118.37677124368393
1017;533.68;392.63;0.0517;-0.1274;0.2374;-0.0642;77.45069196986574;88.34895122245767;50.14582269864674;117.55448673263717
1018;533.68;392.63;-0.1316;0.0806;-0.0636;0.0126;76.50589387856884;87.42084795405795;49.463389289192975;116.6568502318424
1019;533.68;392.63;-0.066;0.1163;0.1265;-0.0916;75.3967784302424;86.72891990724757;48.5130443023163;115.86301904206259
1020;533.68;392.63;-0.0099;0.0621;-0.105;-0.063;74.36834112970952;86.09005236017877;47.79926031724276;114.98895688976528
1021;533.68;392.63;0.0362;0.0853;0.1753;0.1043;73.41827640892387;85.40880491242594;46.8891722164641;114.16998145462574
1022;533.68;392.63;-0.1291;0.0953;-0.1201;0.0122;72.52249609129642;84.76685339812823;46.30464290945356;113.5432149457183
1023;533.68;392.63;-0.0175;0.0775;-0.2393;0.1167;71.48282230092627;84.15456806242263;45.45401429383197;112.84347178497481
1024;533.68;392.63;0.0561;-0.0691;0.1068;0.0367;70.57102349636679;83.54020437311438;44.5271575347028;112.26964103557196
1025;533.68;392.63;-0.0305;-0.0793;-0.1249;-0.0851;69.73785700547647;82.7990277805407;43.993683832501056;111.63341932338122
1026;533.68;392.63;-0.007;-0.0974;-0.0544;-0.2602;68.8387524070967;82.07337357023049;43.25594830444242;110.89497391733052
1027;533.68;392.63;0.0035;-0.1088;0.0146;-0.0356;67.9771584894144;81.35137443580062;42.62693234363211;110.00422028440732
1028;533.68;392.63;0.0879;-0.0415;-0.0512;0.0419;67.14359140586964;80.63489973694172;42.09976176077009;109.36566056238344
1029;533.68;392.63;-0.089;-0.029;-0.0472;-0.0606;66.41574826491764;80.01024824957888;41.53450561909679;108.82445106016388
1030;533.68;392.63;0.0919;-0.1111;-0.0554;-0.0037;65.52416318150111;79.42007501757632;41.003159630011524;108.19761097414658
1031;533.68;392.63;-0.1434;0.0862;0.0032;-0.0083;64.83825623483693;78.76505376300594;40.49191560361012;107.6472619109299
1032;533.68;392.63;0.06;0.006;-0.0652;-0.0057;63.93072580404576;78.33113721167075;40.066676443529985;107.10956008563628
1033;533.68;392.63;-0.1068;-0.1092;-0.2207;-0.0529;63.25835927446084;77.82741591086925;39.595963997700814;106.59135178247854
1034;533.68;392.63;-0.0542;0.0994;0.0297;-0.0754;62.43444168088471;77.22394709253199;38.99527228908791;106.04226472632213
1035;533.68;392.63;-0.1079;-0.1884;-0.05;0.142;61.6805906087064;76.84994242776504;38.67776977407803;105.48801480966209
1036;533.68;392.63;0.0201;0.0815;-0.2892;0.0621;60.901879625652725;76.19434254177214;38.29800041067559;105.16871062841459
1037;533.68;392.63;0.1531;0.0618;0.0026;0.1956;60.27831944368426;75.8402862014088;37.69997734218945;104.7796355015828
1038;533.68;392.63;0.1014;-0.1016;0.0263;0.0498;59.793299787133904;75.4768007231452;37.426950083529434;104.53642352831403
1039;533.68;392.63;0.0008;-0.0972;0.0907;-0.0228;59.27160583697836;74.96546716961352;37.19286587575361;104.15515145930127
1040;533.68;392.63;-0.0735;-0.0213;0.1413;0.136;58.66889355266071;74.47924294089594;37.03629486391264;103.7134310207101
1041;533.68;392.63;-0.0497;-0.0467;-0.0475;-0.0642;58.021039239003464;74.08616408234252;36.93911786929869;103.44461662341907
1042;533.68;392.63;0.0609;0.1549;0.0371;-0.1212;57.43253006052784;73.68450645658807;36.65860829983514;102.98420133703554
1043;533.68;392.63;0.0655;-0.0538;-0.1131;-0.2104;56.976252861275356;73.49573948452874;36.47852138174664;102.48154028509144
1044;533.68;392.63;-0.049;-0.0277;0.1664;0.0861;56.54355682062076;73.09439161246341;36.15842451861813;101.9058249632759
1045;533.68;392.63;0.0922;-0.022;-0.0983;-0.0199;56.00595780204847;72.72673213156682;36.136002331267925;101.64515063635302
1046;533.68;392.63;-0.1526;0.0066;-0.0614;-0.0166;55.642935800063384;72.38035953607685;35.85015625523485;101.28688858700073
1047;533.68;392.63;-0.0764;0.0906;0.0281;0.1332;55.04230485669408;72.07367297693717;35.6175133312453;100.94350570961167
1048;533.68;392.63;-0.0916;0.1785;0.0607;-0.1197;54.54359797809448;71.8599825358879;35.48768716808819;100.76104033933956
1049;533.68;392.63;0.0437;-0.1006;0.0991;-0.0014;54.05481872831497;71.74231673315607;35.397911321181226;100.33159023797445
1050;533.68;392.63;-0.0209;0.1777;-0.0082;0.0478;53.728253812521615;71.3393473947571;35.35169540154231;100.03438347341267
1051;533.68;392.63;0.0626;0.0363;-0.1455;-0.0684;53.35594049424701;71.23156555550091;35.20083832429843;99.7960438634103
1052;533.68;392.63;0.0528;0.082;-0.1024;-0.0089;53.083039856404895;70.98173618845156;34.92137230443869;99.44926703435887
1053;533.68;392.63;-0.0268;-0.0556;-0.0168;-0.0006;52.802278269015;70.78280893390351;34.70115600692133;99.17330138806034
1054;533.68;392.63;0.1077;-0.2373;0.0641;-0.1657;52.44780370877399;70.4504356655198;34.57931109719231;98.9146513009427
1055;533.68;392.63;-0.1371;-0.0443;-0.1169;-0.0216;52.24437347899538;69.94994653461197;34.545449968726324;98.49936248333118
1056;533.68;392.63;-0.0384;-0.0266;0.0883;0.0311;51.80776848802007;69.66214322309946;34.33255966318947;98.24178226188198
1057;533.68;392.63;0.0636;0.1365;-0.0705;-0.0752;51.486720158235144;69.40278456016213;34.33728242457843;98.045357103409
1058;533.68;392.63;-0.0518;-0.0205;0.133;-0.0438;51.28954926624087;69.31740693304025;34.18292939758511;97.7490870465343
1059;533.68;392.63;-0.1144;0.0496;0.1993;-0.017;50.981254982227696;69.07099469076547;34.24109974681371;97.49396552884065
1060;533.68;392.63;0.0189;-0.0719;0.0229;-0.0301;50.63461073931075;68.90278700404664;34.36216710837016;97.2740504338963
1061;533.68;392.63;0.0985;-0.0968;-0.0235;0.0622;50.45185545441011;68.6171119001788;34.29976123902153;97.0482905178849
1062;533.68;392.63;-0.0165;-0.008;0.0205;0.0217;50.35748593365887;68.31828241461938;34.19459980687886;96.92228714235048
1063;533.68;392.63;-0.1412;-0.0997;0.036;-0.0157;50.14839499629344;68.12421661726817;34.139587200658056;96.75994925696234
1064;533.68;392.63;0.0739;-0.0137;0.0602;0.0448;49.825646139541725;67.84617604345874;34.10329496780821;96.56558202175724
1065;533.68;392.63;-0.0133;-0.0193;-0.0589;0.0976;49.73794511170801;67.66649443493989;34.09332866031124;96.43815099860343
1066;533.68;392.63;0.012;0.037;-0.015;-0.0961;49.56847055766137;67.48915633464608;33.964846356831394;96.36774320003923
1067;533.68;392.63;0.0892;-0.0261;-0.0371;0.0871;49.42838931655825;67.37780753132782;33.88780049507888;96.10597000135004
1068;533.68;392.63;0.0156;-0.0188;-0.0753;0.0563;49.370609655677995;67.20222905458861;33.79318078369115;96.03608423442184
1069;533.68;392.63;-0.0035;-0.0444;-0.0866;-0.1829;49.2376395503301;67.04355931015134;33.66592666459954;95.93771975731111
1070;533.68;392.63;-0.1123;0.1282;-0.073;-0.0088;49.08722895019462;66.86681544828768;33.534870015464996;95.60342393573453
1071;533.68;392.63;-0.0427;0.1611;0.095;-0.0504;48.83065494872176;66.86358957673512;33.425149697329076;95.45434932089115
1072;533.68;392.63;0.0341;-0.0634;-0.0139;-0.1836;48.654923611634075;66.8885179715425;33.48991785074682;95.26864032296008
1073;533.68;392.63;-0.1284;0.0609;-0.064;-0.0216;48.57199492942197;66.6810560031279;33.44195455918674;94.95592264591816
1074;533.68;392.63;-0.1714;0.0121;0.1345;-0.1163;48.32948057314276;66.60160437002678;33.34672824262;94.81564426264312
1075;533.68;392.63;0.1452;-0.0741;0.1648;-0.0039;48.05517482849203;66.47408901731278;33.45564049174305;94.58535430518029
1076;533.68;392.63;0.1134;0.1332;-0.1196;0.0762;48.123024075758224;66.2613824317005;33.588404460273466;94.47516869385002
1077;533.68;392.63;0.0039;0.0755;0.0861;-0.0759;48.16218850347152;66.26683911211039;33.42892215748391;94.44877265728223
1078;533.68;392.63;-0.1656;0.0189;0.0627;0.1495;48.079696345585965;66.2133379757401;33.484567044323086;94.27116081369377
1079;533.68;392.63;0.0498;0.0552;-0.2431;-0.0639;47.836746202308525;66.10094806173123;33.513520146251174;94.32490168279101
1080;533.68;392.63;0.1998;-0.0254;-0.1616;0.0865;47.82787164908762;66.03436153748208;33.23496155115757;94.16344081978133
1081;533.68;392.63;-0.0534;-0.0593;-0.1003;0.1961;47.95311848967642;65.88632629477675;33.05440203881074;94.15779468794577
1082;533.68;392.63;-0.1101;0.1161;0.1533;-0.1682;47.80568231031021;65.7143610406152;32.94587406127176;94.26193798804965
1083;533.68;392.63;0.1603;-0.0126;-0.0226;0.0314;47.60538481032497;65.7331049978111;33.09741053949627;93.99828811592391
1084;533.68;392.63;0.0267;0.1407;-0.0228;-0.1285;47.698533302907954;65.61301318870244;33.0640237024663;93.94308532924853
1085;533.68;392.63;0.1273;0.2895;0.1056;-0.1218;47.64957061880402;65.65262712814597;33.03242312418395;93.72983650806697
1086;533.68;392.63;-0.0667;0.0102;0.0727;0.0926;47.70275599106299;65.8311486466376;33.13110346004992;93.53045469242083
1087;533.68;392.63;-0.0165;-0.075;0.1835;0.0139;47.56408737647804;65.71138984808178;33.19101317004062;93.55218120956724
1088;533.68;392.63;0.118;0.139;0.0985;-0.2038;47.48889403500154;65.51539305763319;33.35816303526619;93.49447637680468
1089;533.68;392.63;0.0319;-0.0089;-0.0622;-0.0864;47.56338994775498;65.54494010404886;33.43039777948633;93.2210141694038
1090;533.68;392.63;-0.0782;0.0166;0.1667;0.0816;47.55083781255128;65.41533850872156;33.33765533759794;93.07416619298685
1091;533.68;392.63;-0.0577;-0.103;-0.0297;-0.1394;47.42357347451768;65.3152102379352;33.47930523378994;93.10027179483065
1092;533.68;392.63;-0.0458;0.0519;-0.1148;0.0456;47.33412491075842;65.1032657144709;33.4161694915276;92.90449649887773
1093;533.68;392.63;0.06;0.1327;-0.19;0.0266;47.25912469887477;65.05424095261239;33.27166917370951;92.90033038549583
1094;533.68;392.63;0.2491;-0.0533;0.0405;0.014;47.28663518142453;65.08926267315758;33.06053151636023;92.87730499166071
1095;533.68;392.63;-0.0305;-0.0302;0.2403;0.0815;47.48876598826349;64.93508676519832;33.09243875408002;92.84245738753188
1096;533.68;392.63;-0.0783;-0.0133;-0.0919;-0.0015;47.398996747849374;64.81349125748211;33.32224763634884;92.87628710661114
1097;533.68;392.63;-0.0544;0.0995;-0.1519;0.0656;47.281375268396225;64.71835315130961;33.20621073800363;92.82597388850644
1098;533.68;392.63;0.0464;-0.0869;0.0336;-0.0713;47.18903585883741;64.74090424286881;33.03705807223809;92.84446057810914
1099;533.68;392.63;-0.1165;0.0043;-0.1139;0.0056;47.19393609768154;64.57611770012814;33.06346247271007;92.72542261358792
1100;533.68;392.63;-0.1575;-0.1488;-0.0244;-0.1041;47.037162992640376;64.5099301627159;32.94079529182862;92.68730796007645
1101;533.68;392.63;-0.0214;-0.028;0.3103;0.0396;46.843127521112734;64.29394580552798;32.91493454693264;92.5407820724814
1102;533.68;392.63;0.0267;0.1888;0.0997;0.059;46.79734454779887;64.20880544811152;33.22531588323621;92.54291311514865
1103;533.68;392.63;0.1077;0.0792;0.1487;0.0094;46.821365262972385;64.34645745367344;33.306628921945;92.56437203712096
1104;533.68;392.63;0.0335;0.0838;0.1686;0.0916;46.929512294592705;64.36566595528446;33.43211795119786;92.53550477290578
1105;533.68;392.63;0.1259;-0.0924;-0.0851;-0.066;46.96325456292127;64.38716296923602;33.57007371032811;92.58981441834624
1106;533.68;392.63;0.0619;0.124;0.0172;-0.0787;47.09517118806479;64.23280442895079;33.44617382004473;92.4846862737173
1107;533.68;392.63;0.0203;-0.0615;0.0757;0.2377;47.14646233540864;64.30201640146535;33.4318978573455;92.37041606042507
1108;533.68;392.63;-0.006;0.182;-0.009;-0.1075;47.15169567266456;64.17704668622271;33.47696664138395;92.5764154747687
1109;533.68;392.63;0.0253;0.1244;0.054;-0.0125;47.13292669882862;64.31124175352203;33.4346691990294;92.43024068837072
1110;533.68;392.63;0.0277;-0.046;-0.0999;-0.1023;47.144277327460934;64.37355701795323;33.45787398129299;92.38401391305146
1111;533.68;392.63;-0.1004;0.0122;-0.0224;0.0045;47.15860148350896;64.25957666231486;33.3258058233048;92.24955272654152
1112;533.68;392.63;-0.1407;0.0549;-0.0666;0.2021;47.03599659241996;64.20716182099946;33.27905801454958;92.22644764243596
1113;533.68;392.63;0.0127;-0.0894;-0.0644;0.0469;46.87895856207523;64.20030893074548;33.19088206585276;92.4017257885867
1114;533.68;392.63;-0.1211;0.0192;-0.0002;-0.1946;46.88116826808175;64.05557197077646;33.11013971780138;92.41586469751523
1115;533.68;392.63;-0.2448;0.086;-0.1331;-0.0782;46.74462343116924;64.02998783677191;33.09839585685547;92.18802476020123
1116;533.68;392.63;-0.048;-0.0183;-0.0685;-0.1027;46.49333028237682;64.06526480948774;32.954450416281134;92.08430560595342
1117;533.68;392.63;0.1148;-0.2572;-0.0817;-0.0651;46.44806314097232;63.990267018381616;32.883675657877525;91.95960432957843
1118;533.68;392.63;0.0435;0.1285;0.0251;-0.0191;46.56458606868518;63.677361144079526;32.803921776653574;91.87673521279756
1119;533.68;392.63;0.0922;0.0453;-0.1097;-0.0975;46.59678498696231;63.769170239138965;32.835729717963865;91.84268012701817
1120;533.68;392.63;-0.0166;0.0965;0.0376;-0.0252;46.677302461877076;63.77021218679228;32.73083782626876;91.73138183594232
1121;533.68;392.63;0.2377;0.0622;-0.0456;0.0962;46.63705026089647;63.81859929470896;32.7795144373121;91.6961656595668
1122;533.68;392.63;-0.1118;0.0933;-0.0236;0.0023;46.85685780566316;63.828112585462186;32.74208081117886;91.7835466695539
1123;533.68;392.63;-0.0986;0.142;0.2459;0.0635;46.70938195257462;63.87103228038694;32.72888504380234;91.77405755345823
1124;533.68;392.63;-0.1064;-0.1851;-0.0313;-0.1346;46.58474288358021;63.95933570338371;32.98597845133081;91.82609090891498
1125;533.68;392.63;0.0438;0.0188;0.1001;0.0986;46.476475124587246;63.71615087328248;32.950524877918575;91.67825620370876
1126;533.68;392.63;-0.0187;0.0388;-0.0181;-0.1277;46.5239693987497;63.68880598170636;33.04858411264818;91.7686461401628
1127;533.68;392.63;0.016;-0.2326;-0.1369;-0.0854;46.511436756181475;63.686443369634404;33.022602409723014;91.62966340080732
1128;533.68;392.63;-0.0182;-0.003;-0.0183;-0.0445;46.532945879835424;63.408120623230964;32.879367472578586;91.53770580571927
1129;533.68;392.63;-0.0036;0.0213;0.0605;-0.0628;46.510192000898776;63.37572965353087;32.86327067024181;91.48977656111478
1130;533.68;392.63;-0.0532;0.0267;-0.0337;-0.0501;46.50269056557756;63.36827505796047;32.926934548543436;91.42517846791156
1131;533.68;392.63;-0.0454;-0.1323;0.1526;0.0829;46.449919206752135;63.36454329246753;32.89260024713571;91.37547948462344
1132;533.68;392.63;-0.067;0.1091;-0.0222;-0.1658;46.4066429431874;63.20038039226929;33.046613869622966;91.46047293037836
1133;533.68;392.63;-0.293;0.0062;0.0632;-0.0892;46.35401586079683;63.292013684530026;33.01664943964305;91.29387232308524
1134;533.68;392.63;0.016;-0.0183;-0.031;-0.0814;46.077341448336654;63.26865074501451;33.07386898566423;91.20954578472782
1135;533.68;392.63;0.0861;0.0455;-0.1282;0.0486;46.13275249653497;63.219550807076956;33.0334825849125;91.13589320572225
1136;533.68;392.63;-0.0651;-0.0049;-0.1366;-0.0111;46.2519138414033;63.23518085459571;32.89829984550327;91.19475189061623
1137;533.68;392.63;-0.0557;0.0204;0.0447;0.0159;46.20334092482018;63.20132223132531;32.76277343243798;91.19190364394304
1138;533.68;392.63;0.0345;-0.0214;0.1042;0.1237;46.159529049906105;63.19504002699838;32.81664045979673;91.21615250032792
1139;533.68;392.63;-0.1013;0.041;-0.0082;-0.1704;46.21225347336462;63.148224930048386;32.926788625818844;91.34737470781093
1140;533.68;392.63;-0.1589;0.1251;-0.2118;-0.0385;46.13200023361223;63.17156431639646;32.9179630259437;91.18002542598292
1141;533.68;392.63;0.2066;0.0629;-0.1148;0.0179;45.99933167863778;63.271663724278774;32.70606374215059;91.15027925356209
1142;533.68;392.63;-0.0041;0.2245;0.0144;0.0702;46.22895712240494;63.30153198385679;32.60382235672848;91.17794735095873
1143;533.68;392.63;-0.0549;0.091;-0.0331;0.0479;46.22540952315012;63.49185099871543;32.636903070797224;91.25697203030451
1144;533.68;392.63;0.1608;-0.0565;-0.073;0.0899;46.17329611378604;63.538041024014156;32.62050189970391;91.31100293906461
1145;533.68;392.63;-0.1419;0.0861;-0.0573;-0.0662;46.339607640359716;63.43534177451066;32.56518320687277;91.40519272901025
1146;533.68;392.63;0.0052;0.0296;-0.1935;0.1383;46.188079279201965;63.48563484731422;32.528880088753965;91.34007427666681
1147;533.68;392.63;-0.0926;0.0112;-0.0455;-0.0463;46.19224593531478;63.473691209183336;32.35855436072586;91.48167367777816
1148;533.68;392.63;0.2175;0.0721;-0.0029;0.1392;46.08808407518522;63.449004796657576;32.346460698251214;91.43385138806624
1149;533.68;392.63;-0.1228;0.1709;0.0062;-0.1182;46.30070964282415;63.4853175981803;32.37769456737688;91.5731571078147
1150;533.68;392.63;-0.0077;0.0748;0.2075;0.0488;46.15978662845476;63.622631019633985;32.416149744481956;91.45032164195536
1151;533.68;392.63;-0.1114;0.0613;-0.1217;-0.0265;46.14629751215586;63.650063652480405;32.65359311791941;91.49866661843198
1152;533.68;392.63;0.1815;-0.0539;-0.228;-0.0218;46.044312583962814;63.663725211858655;32.54759241743443;91.4700659421981
1153;533.68;392.63;-0.0535;0.0191;0.0445;-0.054;46.23613868602149;63.56025887971089;32.34164420884901;91.44713877436064
1154;533.68;392.63;-0.0158;-0.074;-0.0182;-0.2455;46.16693742095461;63.53624265147211;32.420567866631984;91.39279211023273
1155;533.68;392.63;0.1185;-0.1866;-0.0101;-0.1632;46.14510490563039;63.418955106404326;32.432045724375385;91.1487959466214
1156;533.68;392.63;0.0576;-0.026;0.0391;-0.1183;46.259816011834516;63.18895787603994;32.450933882342014;90.99541462539347
1157;533.68;392.63;0.0386;0.1155;-0.0563;-0.0862;46.30660141337462;63.13044017147375;32.51788732423869;90.89216589366673
1158;533.68;392.63;-0.0542;0.0973;-0.0037;0.0659;46.33508106428656;63.21400171057873;32.48542116037953;90.82454196663736
1159;533.68;392.63;0.0109;-0.0562;0.1243;0.0943;46.266788679462096;63.27119367565016;32.507503612440715;90.91132773550687
1160;533.68;392.63;-0.0935;-0.0331;-0.0425;-0.0548;46.26977486179796;63.173841213323726;32.65626057207922;91.023549491818
1161;533.68;392.63;-0.0146;-0.0279;-0.0058;-0.0537;46.177066145914445;63.110243658755394;32.62930014744009;90.98284061165683
1162;533.68;392.63;0.0351;-0.0236;0.0433;0.017;46.16823646898048;63.054917738296574;32.64065438305783;90.94462103675227
1163;533.68;392.63;-0.0687;0.1116;0.134;0.008;46.210415214698045;63.00646975280274;32.700428532046736;90.97840609545922
1164;533.68;392.63;-0.0858;0.22;-0.0151;-0.0768;46.14937133891977;63.097776341407744;32.84732432729631;91.00203787968792
1165;533.68;392.63;-0.0059;0.0004;-0.0412;0.0222;46.084351100958266;63.29188038219485;32.83634013861599;90.94006310519477
1166;533.68;392.63;0.1891;-0.0034;0.1584;0.0154;46.1032047740698;63.25065958050233;32.79991179655822;90.97920376819405
1167;533.68;392.63;-0.1662;-0.2234;-0.1127;0.2201;46.313539779907536;63.209863290911684;32.96525931237127;91.01020832594416
1168;533.68;392.63;-0.0132;0.1216;-0.0177;0.0012;46.1634792352571;62.95298475605165;32.849640330282824;91.24485471643493
1169;533.68;392.63;0.0827;0.1788;0.015;-0.0282;46.17019314751088;63.067135687298794;32.83591787112894;91.25259860098073
1170;533.68;392.63;-0.1577;0.12;-0.0016;-0.1436;46.27150992321674;63.230735245051086;32.855714744110905;91.23067855944876
1171;533.68;392.63;-0.1885;0.0496;-0.1476;-0.0775;46.12640253521635;63.32331291683505;32.857729652243165;91.09410562297374
1172;533.68;392.63;0.0022;0.1257;-0.0825;-0.0078;45.96093859773437;63.33434695400869;32.71362428101186;91.02828955164888
1173;533.68;392.63;-0.0512;-0.0292;-0.0391;0.0811;45.98935421369775;63.418462726724925;32.6432305592246;91.03441892378288
1174;533.68;392.63;0.074;0.0009;0.2057;-0.0001;45.95812980192887;63.34199841443263;32.620450419005316;91.12923914617717
1175;533.68;392.63;-0.0399;0.1385;-0.1814;-0.0294;46.05296764665858;63.30422208039484;32.84383481040784;91.1396247583596
1176;533.68;392.63;0.1972;0.029;0.0623;0.1346;46.04050464883826;63.40704589314666;32.66675896276839;91.12035618755479
1177;533.68;392.63;0.113;-0.1211;0.1253;-0.1283;46.2554428980744;63.3925123400542;32.74396996965729;91.26574475338867
1178;533.68;392.63;0.0597;0.056;0.1096;-0.0712;46.37550139011513;63.2338527705893;32.87956123388048;91.14327669202092
1179;533.68;392.63;0.0347;-0.0847;-0.0385;0.1029;46.44182910961933;63.25923209740058;32.99135286901919;91.08208358325484
1180;533.68;392.63;0.0642;0.0582;-0.0651;-0.0896;46.48511423438275;63.14004557482103;32.94837911351991;91.19707760666208
1181;533.68;392.63;0.0303;0.0702;0.0339;0.089;46.552267864416194;63.176036930775794;32.881366258670155;91.1156500722856
1182;533.68;392.63;0.0289;0.012;-0.0911;-0.0674;46.57676374724879;63.21872744732754;32.917350182279264;91.21559914634899
1183;533.68;392.63;0.0513;-0.0029;0.0674;0.0268;46.60027046616466;63.203632827425665;32.82618744813722;91.15574021656691
1184;533.68;392.63;0.0705;-0.1506;0.0441;0.072;46.63907119747981;63.172655604404575;32.898965402964286;91.19212209643067
1185;533.68;392.63;-0.0342;0.2502;0.0584;-0.045;46.69866813993753;62.997390902795836;32.94409928495186;91.27246350523114
1186;533.68;392.63;-0.0996;0.0545;0.1274;0.1861;46.65203826249592;63.23796382685333;33.000841565924205;91.23306648179089
1187;533.68;392.63;-0.149;0.0112;-0.1053;0.0304;46.54668999927078;63.264616225001056;33.12320258293225;91.42611215293638
1188;533.68;392.63;-0.0149;0.0195;-0.1392;0.0393;46.40668570541095;63.2526771978365;33.005582004474384;91.45688137871943
1189;533.68;392.63;0.0231;0.076;-0.1229;-0.1206;46.40371249107669;63.25092240752043;32.86106067108201;91.49550303765044
1190;533.68;392.63;0.0795;-0.0228;-0.1364;0.0222;46.43033319929581;63.30710525790675;32.74145646372331;91.37291003573725
1191;533.68;392.63;-0.0215;0.1556;0.1548;0.0023;46.50431874667368;63.256377568692855;32.61549803195824;91.39729099297483
1192;533.68;392.63;-0.0141;-0.1673;0.1257;-0.0382;46.46451653228807;63.38843448332401;32.78827913465392;91.40094162180304
1193;533.68;392.63;-0.2257;0.0403;0.0179;-0.1263;46.44527571805636;63.18846601460709;32.92162172162658;91.36396793277251
1194;533.68;392.63;0.078;-0.0268;0.0139;0.0674;46.22376001595765;63.20884854520787;32.93920424236139;91.24015345389564
1195;533.68;392.63;0.0924;-0.0999;0.0036;0.157;46.32272863929131;63.156483422656514;32.95173835457264;91.31425757173058
1196;533.68;392.63;0.1488;0.0624;-0.0022;0.0853;46.42980934374648;63.03721539215825;32.95322525500806;91.47543647652496
1197;533.68;392.63;0.0541;0.1007;-0.1027;0.0366;46.58577536499574;63.09410509167255;32.94882352440991;91.5594264951019
1198;533.68;392.63;0.0574;-0.039;0.0538;0.0828;46.635720232235;63.188160278489306;32.844184177594066;91.59185818203058
1199;533.68;392.63;0.015;-0.0485;0.0018;-0.0371;46.67918503345586;63.13702143861995;32.90228747054477;91.66938651109578
