;q_A [cm^3/s];q_B [cm^3/s];q_d1 [cm^3/s];q_d2 [cm^3/s];q_d3 [cm^3/s];q_d4 [cm^3/s];x1 [cm];x2 [cm];x3 [cm];x4 [cm]
968;692.32;589.11;0.0;-0.0;0.0;0.0;93.36382552075668;106.79150821093589;74.05535688751687;136.0
969;692.32;589.11;0.0;-0.0;0.0;-0.0;93.37006426136769;106.7925450535001;74.05725795222506;136.0
970;692.32;589.11;0.0;0.0;0.0;0.0;93.37606638685706;106.7935259733032;74.0590834270173;136.0
971;692.32;589.11;-0.0;0.0;-0.0;-0.0;93.3818407414792;106.79445398682466;74.06083631840423;136.0
972;692.32;589.11;0.0;0.0;0.0;0.0;93.38739584544057;106.79533194780853;74.06251951324444;136.0
973;692.32;589.11;0.0;-0.0;-0.0;-0.0;93.39273990644455;106.79616255604554;74.0641357835119;136.0
974;692.32;589.11;-0.0;-0.0;0.0;-0.0;93.3978808308414;106.796948365681;74.06568779087301;136.0
975;692.32;589.11;0.0;0.0;-0.0;0.0;93.40282623439597;106.7976917930742;74.06717809108089;136.0
976;692.32;589.11;-0.0;0.0;-0.0;0.0;93.40758345268557;106.79839512423328;74.06860913819418;136.0
977;692.32;589.11;0.0;0.0;0.0;-0.0;93.41215955113981;106.79906052184896;74.0699832886276;136.0
978;692.32;589.11;-0.0;-0.0;0.0;0.0;93.41656133473425;106.79969003194829;74.0713028050407;136.0
979;692.32;589.11;-0.0;0.0;-0.0;-0.0;93.42079535734896;106.8002855901894;74.07256986007161;136.0
980;692.32;589.11;-0.0;-0.0;0.0;0.0;93.42486793080296;106.80084902781641;74.07378653992166;136.0
981;692.32;589.11;0.0;0.0;0.0;-0.0;93.42878513357523;106.80138207729287;74.07495484779716;136.0
982;692.32;589.11;0.0;-0.0;0.0;-0.0;93.4325528192225;106.8018863776312;74.07607670721383;136.0
983;692.32;589.11;0.0;0.0;-0.0;-0.0;93.43617662450386;106.80236347943448;74.07715396516947;136.0
984;692.32;589.11;-0.0;0.0;-0.0;-0.0;93.43966197722192;106.80281484966605;74.07818839519017;136.0
985;692.32;589.11;-0.0;0.0;-0.0;-0.0;93.44301410378974;106.80324187616185;74.07918170025496;136.0
986;692.32;589.11;0.0;0.0;-0.0;-0.0;93.44623803653286;106.80364587189912;74.08013551560406;136.0
987;692.32;589.11;-0.0;-0.0;0.0;-0.0;93.44933862073513;106.80402807903484;74.08105141143497;136.0
988;692.32;589.11;-0.0;0.0;-0.0;0.0;93.45232052143686;106.80438967272615;74.0819308954913;136.0
989;692.32;589.11;0.0;0.0;-0.0;0.0;93.45518822999372;106.80473176474473;74.08277541554835;136.0
990;692.32;589.11;0.0;-0.0;0.0;-0.0;93.4579460704043;106.80505540689609;74.08358636179963;136.0
991;692.32;589.11;0.0;0.0;0.0;0.0;93.4605982054142;106.8053615942543;74.08436506914836;136.0
992;692.32;589.11;-0.0;-0.0;0.0;-0.0;93.46314864240405;106.80565126822233;74.08511281940761;136.0
993;692.32;589.11;-0.0;-0.0;-0.0;-0.0;93.46560123906906;106.80592531942719;74.08583084341286;136.0
994;692.32;589.11;0.0;-0.0;0.0;-0.0;93.46795970889676;106.80618459045884;74.08652032305035;136.0
995;692.32;589.11;0.0;0.0;0.0;0.0;93.4702276264502;106.80642987846139;74.08718239320471;136.0
996;692.32;589.11;-0.0;-0.0;-0.0;-0.0;93.47240843246288;106.80666193758447;74.08781814362898;136.0
997;692.32;589.11;0.0;-0.0;0.0;0.0;93.47450543875215;106.80688148130236;74.08842862074016;136.0
998;692.32;589.11;0.0;-0.0;0.0;0.0;93.47652183295702;106.80708918460802;74.08901482934331;136.0
999;692.32;589.11;0.0;-0.0;0.0;-0.0;93.4784606831066;106.8072856860887;74.08957773428693;136.0
1000;533.68;392.63;-0.0;0.0;-0.0;-0.0;93.48032494202492;106.80747158988966;74.0901182620525;136.0
1001;533.68;392.63;-0.0;-0.0;0.0;0.0;92.68891745157768;105.4977808009052;72.12583730228069;134.63286644805578
1002;533.68;392.63;0.0;-0.0;-0.0;0.0;91.85856421755531;104.22067922757475;70.24016656203202;133.30399544494355
1003;533.68;392.63;-0.0;0.0;0.0;-0.0;90.99353207457663;102.97571286218171;68.43097359368889;132.01250276077175
1004;533.68;392.63;0.0;-0.0;0.0;0.0;90.09789879281824;101.76241616168485;66.69612773278108;130.75751596710634
1005;533.68;392.63;0.0;-0.0;0.0;0.0;89.17555800341967;100.58031296425851;65.03350255633407;129.53817464188268
1006;533.68;392.63;0.0;-0.0;-0.0;0.0;88.23022363703677;99.42891740227954;63.440978386147414;128.35363055946723
1007;533.68;392.63;0.0;0.0;0.0;0.0;87.2654339550991;98.307734809447;61.916444824113405;127.20304786572657
1008;533.68;392.63;0.0;0.0;0.0;-0.0;86.28455524634694;97.21626261976128;60.45780330588203;126.08560323800646
1009;533.68;392.63;0.0;0.0;0.0;0.0;85.29078525497161;96.15399125614454;59.06296965852013;125.00048602997053
1010;533.68;392.63;-0.0;-0.0;-0.0;0.0;84.28715640098399;95.1204050065523;57.72987664732016;123.94689840129334
1011;533.68;392.63;0.0;-0.0;0.0;0.0;83.2765388481491;94.11498288550676;56.456476496603926;122.92405543224606
1012;533.68;392.63;-0.0;-0.0;0.0;0.0;82.26164346983444;93.13719947907444;55.24074336925188;121.93118522325712
1013;533.68;392.63;-0.0;-0.0;0.0;-0.0;81.24502475833758;92.18652577141393;54.080675789778105;120.96752897957062
1014;533.68;392.63;0.0;0.0;-0.0;-0.0;80.22908371861618;91.26242995113176;52.97429899606921;120.03234108116621
1015;533.68;392.63;-0.0;-0.0;0.0;-0.0;79.21607078279342;90.36437819580568;51.91966720541133;119.12488913814146
1016;533.68;392.63;-0.0;0.0;-0.0;0.0;78.20808877732208;89.49183543316249;50.91486578113727;118.24445403179448
1017;533.68;392.63;0.0;-0.0;0.0;-0.0;77.20709597024606;88.64426607753228;49.95801328712511;117.39032994167835
1018;533.68;392.63;-0.0;0.0;-0.0;0.0;76.21490922159632;87.82113474033967;49.047263418454484;116.5618243589308
1019;533.68;392.63;-0.0;0.0;0.0;-0.0;75.23320725560741;87.02190691353519;48.180806797757604;115.75825808621227
1020;533.68;392.63;-0.0;0.0;-0.0;-0.0;74.26353406916083;86.24604962501475;47.356872628164794;114.97896522461248
1021;533.68;392.63;0.0;0.0;0.0;0.0;73.30730248667632;85.4930320652209;46.573730195213194;114.22329314791077
1022;533.68;392.63;-0.0;0.0;-0.0;0.0;72.36579786761546;84.76232618426484;45.82969021163248;113.49060246459723
1023;533.68;392.63;-0.0;0.0;-0.0;0.0;71.44018196886653;84.05340725905236;45.12310600051408;112.780266968082
1024;533.68;392.63;0.0;-0.0;0.0;0.0;70.53149696058422;83.36575443003862;44.45237451397931;112.09167357553716
1025;533.68;392.63;-0.0;-0.0;-0.0;-0.0;69.6406695905974;82.6988512073743;43.81593718605825;111.42422225583073
1026;533.68;392.63;-0.0;-0.0;-0.0;-0.0;68.76851548930901;82.0521859463401;43.21228062004614;110.77732594702468
1027;533.68;392.63;0.0;-0.0;0.0;-0.0;67.91574360412521;81.42525229209416;42.639937112092404;110.15041046391907
1028;533.68;392.63;0.0;-0.0;-0.0;0.0;67.0829607498936;80.81754959388013;42.09748501417564;109.54291439613228
1029;533.68;392.63;-0.0;-0.0;-0.0;-0.0;66.27067625962506;80.2285832889589;41.583548940906354;108.95428899721274
1030;533.68;392.63;0.0;-0.0;-0.0;-0.0;65.47930671793571;79.65786525663594;41.096799825762396;108.38399806528157
1031;533.68;392.63;-0.0;0.0;0.0;-0.0;64.7091807581839;79.10491414285698;40.635954833387224;107.83151781570626
1032;533.68;392.63;0.0;0.0;-0.0;-0.0;63.96054390319512;78.56925565593815;40.19977713546076;107.29633674630563
1033;533.68;392.63;-0.0;-0.0;-0.0;-0.0;63.23356342875931;78.05042283408109;39.78707555838212;106.7779554955838
1034;533.68;392.63;-0.0;0.0;0.0;-0.0;62.528333228741225;77.54795628540072;39.39670411158224;106.27588669448684
1035;533.68;392.63;-0.0;-0.0;-0.0;0.0;61.844878660646664;77.06140440126086;39.02756140571495;105.78965481217024
1036;533.68;392.63;0.0;0.0;-0.0;0.0;61.1831613508142;76.59032354377338;38.67858997026312;105.31879599625813
1037;533.68;392.63;0.0;0.0;0.0;0.0;60.543083939026154;76.13427820836765;38.348775480249586;104.86285790806707
1038;533.68;392.63;0.0;-0.0;0.0;0.0;59.92449474322348;75.69284116238086;38.03714590177099;104.42139955325715
1039;533.68;392.63;0.0;-0.0;0.0;-0.0;59.32719232613317;75.26559356065536;37.74277056598768;103.99399110836275
1040;533.68;392.63;-0.0;-0.0;0.0;0.0;58.75092994693848;74.85212503915747;37.46475918101674;103.58021374364338
1041;533.68;392.63;-0.0;-0.0;-0.0;-0.0;58.19541988260505;74.45203378765291;37.20226079090128;103.17965944268244
1042;533.68;392.63;0.0;0.0;0.0;-0.0;57.66033760508382;74.06492660248838;36.954462690480604;102.79193081914835
1043;533.68;392.63;0.0;-0.0;-0.0;-0.0;57.145325802307354;73.69041892053659;36.72058930457531;102.41664093111879
1044;533.68;392.63;-0.0;-0.0;0.0;0.0;56.649998232647306;73.32813483536333;36.49990103944256;102.0534130933537
1045;533.68;392.63;0.0;-0.0;-0.0;-0.0;56.17394340427245;72.97770709667209;36.29169311396024;101.7018806878882
1046;533.68;392.63;-0.0;0.0;-0.0;-0.0;55.71672807261127;72.6387770940721;36.09529437747708;101.36168697330126
1047;533.68;392.63;-0.0;0.0;0.0;0.0;55.27790055085202;72.31099482620277;35.910066120728;101.03248489299986
1048;533.68;392.63;-0.0;0.0;0.0;-0.0;54.856993830083425;71.99401885622954;35.73540088566989;100.71393688284361
1049;533.68;392.63;0.0;-0.0;0.0;-0.0;54.45352850727051;71.68751625470479;35.57072127955028;100.405714678418
1050;533.68;392.63;-0.0;0.0;-0.0;0.0;54.067015520755035;71.39116253076301;35.41547879798686;100.10749912224935
1051;533.68;392.63;0.0;0.0;-0.0;-0.0;53.6969586943561;71.10464155259207;35.26915266131565;99.81897997123856
1052;533.68;392.63;0.0;0.0;-0.0;-0.0;53.34285709241289;70.8276454580921;35.131248667963916;99.53985570457505
1053;533.68;392.63;-0.0;-0.0;-0.0;-0.0;53.00420718925189;70.55987455660241;35.00129806812506;99.26983333237702
1054;533.68;392.63;0.0;-0.0;0.0;-0.0;52.680504857571044;70.30103722254262;34.87885646055942;99.00862820528886
1055;533.68;392.63;-0.0;-0.0;-0.0;-0.0;52.37124718111246;70.0508497817801;34.7635027149188;98.75596382525158
1056;533.68;392.63;-0.0;-0.0;0.0;0.0;52.07593409774406;69.8090363914996;34.65483792159568;98.51157165764772
1057;533.68;392.63;0.0;0.0;-0.0;-0.0;51.794069879692536;69.5753289143148;34.552484370730554;98.27519094500758
1058;533.68;392.63;-0.0;-0.0;0.0;-0.0;51.52516445817028;69.3494667873247;34.45608456167327;98.04656852245019
1059;533.68;392.63;-0.0;0.0;0.0;-0.0;51.26873460002359;69.13119688678118;34.36530024388599;97.82545863501859
1060;533.68;392.63;0.0;-0.0;0.0;-0.0;51.02430494430628;68.92027338899672;34.27981148999619;97.61162275705621
1061;533.68;392.63;0.0;-0.0;-0.0;0.0;50.79140890685993;68.71645762808555;34.199315801456734;97.40482941375835
1062;533.68;392.63;-0.0;-0.0;0.0;0.0;50.569589461068574;68.519517951095;34.12352724704533;97.20485400502096
1063;533.68;392.63;-0.0;-0.0;0.0;-0.0;50.358399802960314;68.32922957104894;34.05217563423644;97.01147863169692
1064;533.68;392.63;0.0;-0.0;0.0;0.0;50.157403908761026;68.14537441839049;33.98500571330326;96.82449192435902
1065;533.68;392.63;-0.0;-0.0;-0.0;0.0;49.96617699287471;67.96774099127765;33.921776413854396;96.64368887465831
1066;533.68;392.63;0.0;0.0;-0.0;-0.0;49.784305874080154;67.7961242051532;33.86226011337743;96.46887066935595
1067;533.68;392.63;0.0;-0.0;-0.0;0.0;49.61138925750324;67.63032524197834;33.80624193724837;96.2998445270974
1068;533.68;392.63;0.0;-0.0;-0.0;0.0;49.44703793965597;67.47015139948962;33.75351908957043;96.13642353798822
1069;533.68;392.63;-0.0;-0.0;-0.0;-0.0;49.29087494353514;67.3154159408096;33.70390021412564;95.97842650602217
1070;533.68;392.63;-0.0;0.0;-0.0;-0.0;49.142535590452326;67.16593794471356;33.65720478465786;95.82567779440414
1071;533.68;392.63;-0.0;0.0;0.0;-0.0;49.00166751492855;67.02154215682846;33.61326252365345;95.67800717380236
1072;533.68;392.63;0.0;-0.0;-0.0;-0.0;48.867930628637545;66.88205884201462;33.57191284874542;95.5352496735572
1073;533.68;392.63;-0.0;0.0;-0.0;-0.0;48.740997039026105;66.74732363815716;33.533004345836936;95.39724543586699
1074;533.68;392.63;-0.0;0.0;0.0;-0.0;48.620550927882604;66.617177411571;33.49639426801918;95.26383957296454
1075;533.68;392.63;0.0;-0.0;0.0;-0.0;48.506288394769456;66.4914661142022;33.46194805934603;95.13488202729239
1076;533.68;392.63;0.0;0.0;-0.0;0.0;48.397917269885426;66.370040642788;33.42953890252231;95.01022743467874
1077;533.68;392.63;0.0;0.0;0.0;-0.0;48.29515690058173;66.25275670011926;33.39904728956324;94.88973499051114
1078;533.68;392.63;-0.0;0.0;0.0;0.0;48.1977379154241;66.13947465853089;33.370360614488376;94.7732683188998
1079;533.68;392.63;0.0;0.0;-0.0;-0.0;48.10540196937346;66.03005942572956;33.343372787124196;94.6606953448181
1080;533.68;392.63;0.0;-0.0;-0.0;0.0;48.01790147335162;65.92438031305254;33.31798386710358;94.5518881692036
1081;533.68;392.63;-0.0;-0.0;-0.0;0.0;47.93499931116658;65.82231090623677;33.29409971716814;94.44672294699899
1082;533.68;392.63;-0.0;0.0;0.0;-0.0;47.856468546495485;65.7237289387644;33.27163167489968;94.34507976810902
1083;533.68;392.63;0.0;-0.0;-0.0;0.0;47.78209212236238;65.62851616783848;33.25049624202936;94.24684254124601
1084;533.68;392.63;0.0;0.0;-0.0;-0.0;47.711662555302475;65.53655825303092;33.23061479049726;94.15189888063392
1085;533.68;392.63;0.0;0.0;0.0;-0.0;47.64498162617553;65.44774463763466;33.21191328446076;94.06013999553792
1086;533.68;392.63;-0.0;0.0;0.0;0.0;47.58186006937693;65.36196843274229;33.19432201747606;93.97146058258448
1087;533.68;392.63;-0.0;-0.0;0.0;0.0;47.52211726199676;65.27912630406435;33.17777536410481;93.88575872083433
1088;533.68;392.63;0.0;0.0;0.0;-0.0;47.465580914293305;65.19911836149276;33.16221154522495;93.8029357695692
1089;533.68;392.63;0.0;-0.0;-0.0;-0.0;47.4120867626784;65.12184805140738;33.1475724063526;93.72289626875117
1090;533.68;392.63;-0.0;0.0;0.0;0.0;47.361478266256334;65.04722205171713;33.133803208309715;93.64554784211228
1091;533.68;392.63;-0.0;-0.0;-0.0;-0.0;47.313606307815746;64.97515016962112;33.12085242959931;93.57080110283047
1092;533.68;392.63;-0.0;0.0;-0.0;0.0;47.26832890004385;64.90554524206985;33.10867157987769;93.49856956174717
1093;533.68;392.63;0.0;0.0;-0.0;0.0;47.22551089761424;64.83832303890163;33.09721502393936;93.42876953808049
1094;533.68;392.63;0.0;-0.0;0.0;0.0;47.18502371569233;64.77340216862537;33.086439815656924;93.36132007258746
1095;533.68;392.63;-0.0;-0.0;0.0;0.0;47.14674505530554;64.71070398681658;33.07630554134343;93.29614284312818
1096;533.68;392.63;-0.0;-0.0;-0.0;-0.0;47.11055863593831;64.65015250709077;33.06677417202986;93.233162082584
1097;533.68;392.63;-0.0;0.0;-0.0;0.0;47.076353935633705;64.59167431461476;33.05780992417438;93.17230449908168
1098;533.68;392.63;0.0;-0.0;0.0;-0.0;47.044025938813384;64.53519848211447;33.049379128343446;93.11349919847515
1099;533.68;392.63;-0.0;0.0;-0.0;0.0;47.013474891965615;64.48065648833519;33.04145010542749;93.0566776090365
1100;533.68;392.63;-0.0;-0.0;-0.0;-0.0;46.984606067295665;64.42798213890876;33.03399304997559;93.00177340830741
1101;533.68;392.63;-0.0;-0.0;0.0;0.0;46.95732953438423;64.37711148958037;33.02697992025465;92.94872245206298
1102;533.68;392.63;0.0;0.0;0.0;0.0;46.93155993985676;64.32798277174639;33.02038433465853;92.89746270533915
1103;533.68;392.63;0.0;0.0;0.0;0.0;46.90721629502917;64.28053632025392;33.014181474112185;92.84793417547608
1104;533.68;392.63;0.0;0.0;0.0;0.0;46.88422177146292;64.23471450341151;33.00834799013403;92.80007884712941
1105;533.68;392.63;0.0;-0.0;-0.0;-0.0;46.8625035043345;64.1904616551605;33.00286191823775;92.7538406192021
1106;533.68;392.63;0.0;0.0;0.0;-0.0;46.84199240350044;64.14772400935549;32.997702596371525;92.70916524364979
1107;533.68;392.63;0.0;-0.0;0.0;0.0;46.82262297211855;64.10644963610258;32.99285058810876;92.66600026611333
1108;533.68;392.63;-0.0;0.0;-0.0;-0.0;46.80433313266921;64.06658838010419;32.988287610319944;92.6242949683322
1109;533.68;392.63;0.0;0.0;0.0;-0.0;46.78706406020649;64.02809180095863;32.98399646506974;92.58400031229364
1110;533.68;392.63;0.0;-0.0;-0.0;-0.0;46.77076002265738;63.99091311536375;32.97996097549752;92.54506888607268
1111;533.68;392.63;-0.0;0.0;-0.0;0.0;46.755368227978366;63.95500714117361;32.976165925452705;92.50745485131867
1112;533.68;392.63;-0.0;0.0;-0.0;0.0;46.74083867797177;63.92033024325796;32.97259700266895;92.47111389234506
1113;533.68;392.63;0.0;-0.0;-0.0;0.0;46.727124028558976;63.88684028111473;32.96924074527314;92.43600316677959
1114;533.68;392.63;-0.0;0.0;-0.0;-0.0;46.714179456304294;63.8544965581863;32.96608449143659;92.40208125773265
1115;533.68;392.63;-0.0;0.0;-0.0;-0.0;46.70196253098132;63.82325977283108;32.963116331986505;92.36930812744279
1116;533.68;392.63;-0.0;-0.0;-0.0;-0.0;46.6904330939726;63.79309197090266;32.96032506580611;92.33764507235847
1117;533.68;392.63;0.0;-0.0;-0.0;-0.0;46.67955314229404;63.76395649988953;32.957700157861396;92.30705467961648
1118;533.68;392.63;0.0;0.0;0.0;-0.0;46.66928671803661;63.73581796456933;32.95523169970171;92.27750078487801
1119;533.68;392.63;0.0;0.0;-0.0;-0.0;46.6595998030201;63.70864218413221;32.95291037229005;92.24894843148394
1120;533.68;392.63;-0.0;0.0;0.0;-0.0;46.65046021845648;63.6823961507292;32.950727411027046;92.2213638308922
1121;533.68;392.63;0.0;0.0;-0.0;0.0;46.64183752942373;63.65704798940194;32.94867457284056;92.19471432436042
1122;533.68;392.63;-0.0;0.0;-0.0;0.0;46.6337029539551;63.632566919351504;32.94674410522;92.16896834583795
1123;533.68;392.63;-0.0;0.0;0.0;0.0;46.626029276552856;63.60892321650467;32.944928717081424;92.1440953860325
1124;533.68;392.63;-0.0;-0.0;-0.0;-0.0;46.61879076594042;63.58608817733722;32.94322155135618;92.12006595761689
1125;533.68;392.63;0.0;0.0;0.0;0.0;46.61196309687154;63.564034083914656;32.94161615920181;92.09685156154265
1126;533.68;392.63;-0.0;0.0;-0.0;-0.0;46.60552327582043;63.54273417011186;32.940106475739974;92.07442465442783
1127;533.68;392.63;0.0;-0.0;-0.0;-0.0;46.59944957038194;63.522162588974034;32.93868679723163;92.0527586169871
1128;533.68;392.63;-0.0;-0.0;-0.0;-0.0;46.593721442216335;63.502294381182395;32.93735175960477;92.03182772347314
1129;533.68;392.63;-0.0;0.0;0.0;-0.0;46.58831948337862;63.48310544458902;32.93609631825515;92.01160711209901
1130;533.68;392.63;-0.0;0.0;-0.0;-0.0;46.58322535587789;63.464572504786155;32.93491572904493;91.99207275641199
1131;533.68;392.63;-0.0;-0.0;0.0;0.0;46.57842173431768;63.44667308667633;32.933805530428565;91.97320143759005
1132;533.68;392.63;-0.0;0.0;-0.0;-0.0;46.57389225147361;63.42938548701056;32.93276152663944;91.95497071763312
1133;533.68;392.63;-0.0;0.0;0.0;-0.0;46.569621446670325;63.41268874786287;32.93177977187452;91.93735891342156
1134;533.68;392.63;0.0;-0.0;-0.0;-0.0;46.565594716824705;63.39656263101011;32.930856555418146;91.92034507161564
1135;533.68;392.63;0.0;0.0;-0.0;0.0;46.56179827002787;63.380987593187335;32.92998838764936;91.90390894436982
1136;533.68;392.63;-0.0;-0.0;-0.0;-0.0;46.55821908154353;63.36594476218948;32.92917198688049;91.8880309658369
1137;533.68;392.63;-0.0;0.0;0.0;0.0;46.554844852105255;63.35141591379123;32.92840426697787;91.87269222943763
1138;533.68;392.63;0.0;-0.0;0.0;0.0;46.55166396840026;63.337383449457704;32.927682325718294;91.8578744658717
1139;533.68;392.63;-0.0;0.0;-0.0;-0.0;46.548665465632;63.323830374819416;32.927003433837655;91.84356002184732
1140;533.68;392.63;-0.0;0.0;-0.0;-0.0;46.545838992058535;63.31074027888595;32.926365024730764;91.82973183950669
1141;533.68;392.63;0.0;0.0;-0.0;0.0;46.543174775408325;63.298097313973315;32.92576468476368;91.81637343652562
1142;533.68;392.63;-0.0;0.0;0.0;0.0;46.54066359107915;63.28588617632097;32.92520014416232;91.80346888686609
1143;533.68;392.63;-0.0;0.0;-0.0;0.0;46.5382967320305;63.27409208737519;32.92466926844305;91.79100280216097
1144;533.68;392.63;0.0;-0.0;-0.0;0.0;46.53606598028351;63.2627007757161;32.92417005035318;91.77896031371131
1145;533.68;392.63;-0.0;0.0;-0.0;-0.0;46.533963579946715;63.25169845960663;32.92370060229108;91.76732705507615
1146;533.68;392.63;0.0;0.0;-0.0;0.0;46.53198221168958;63.24107183014215;32.923259149177305;91.75608914523659
1147;533.68;392.63;-0.0;0.0;-0.0;-0.0;46.530114968589466;63.2308080349803;32.9228440217502;91.7452331723154
1148;533.68;392.63;0.0;0.0;-0.0;0.0;46.528355333281205;63.220894662631295;32.922453650260515;91.73474617783467
1149;533.68;392.63;-0.0;0.0;0.0;-0.0;46.52669715634182;63.21131972728946;32.922086558541444;91.72461564149405
1150;533.68;392.63;-0.0;0.0;0.0;0.0;46.52513463584623;63.20207165418752;32.92174135843177;91.71482946645307
1151;533.68;392.63;-0.0;0.0;-0.0;-0.0;46.52366229803281;63.193139265455784;32.92141674453106;91.70537596510111
1152;533.68;392.63;0.0;-0.0;-0.0;-0.0;46.52227497902077;63.18451176646876;32.921111489267254;91.6962438452995
1153;533.68;392.63;-0.0;0.0;0.0;-0.0;46.52096780752401;63.17617873266263;32.92082443825801;91.68742219708038
1154;533.68;392.63;-0.0;-0.0;-0.0;-0.0;46.51973618850903;63.16813009680729;32.92055450594831;91.67890047978752
1155;533.68;392.63;0.0;-0.0;-0.0;-0.0;46.51857578774695;63.160356136717404;32.920300671507995;91.6706685096449
1156;533.68;392.63;0.0;-0.0;0.0;-0.0;46.51748251721223;63.15284746338729;32.920061974973635;91.662716447739
1157;533.68;392.63;0.0;0.0;-0.0;-0.0;46.516452521283114;63.14559500953507;32.91983751362029;91.65503478840147
1158;533.68;392.63;-0.0;0.0;-0.0;0.0;46.51548216370098;63.13859001854203;32.91962643854941;91.647614347979
1159;533.68;392.63;0.0;-0.0;0.0;0.0;46.514568015248095;63.131824033773455;32.91942795148009;91.64044625397797
1160;533.68;392.63;-0.0;-0.0;-0.0;-0.0;46.51370684210526;63.12528888826788;32.91924130173149;91.63352193457135
1161;533.68;392.63;-0.0;-0.0;-0.0;-0.0;46.51289559485276;63.11897669478199;32.91906578338508;91.6268331084562
1162;533.68;392.63;0.0;-0.0;0.0;0.0;46.51213139808008;63.11287983617888;32.91890073261601;91.62037177505024
1163;533.68;392.63;-0.0;0.0;0.0;0.0;46.5114115405714;63.10699095614784;32.91874552518352;91.61413020501637
1164;533.68;392.63;-0.0;0.0;-0.0;-0.0;46.51073346603586;63.10130295024423;32.918599574070896;91.60810093110416
1165;533.68;392.63;-0.0;0.0;-0.0;0.0;46.51009476435291;63.09580895723832;32.91846232726613;91.60227673929829
1166;533.68;392.63;0.0;-0.0;0.0;0.0;46.50949316330492;63.09050235076242;32.91833326567481;91.59665066026342
1167;533.68;392.63;-0.0;-0.0;-0.0;0.0;46.5089265207704;63.085376731246114;32.91821190115747;91.59121596107597
1168;533.68;392.63;-0.0;0.0;-0.0;0.0;46.50839281735281;63.080425918129414;32.918097774683886;91.58596613723323
1169;533.68;392.63;0.0;0.0;0.0;-0.0;46.50789014942103;63.07564394234441;32.917990454597415;91.58089490493062
1170;533.68;392.63;-0.0;0.0;-0.0;-0.0;46.50741672253916;63.07102503905605;32.9178895349828;91.57599619359834
1171;533.68;392.63;-0.0;0.0;-0.0;-0.0;46.506970845264064;63.06656364065307;32.91779463413126;91.57126413868872
1172;533.68;392.63;0.0;0.0;-0.0;-0.0;46.50655092329063;63.06225436998049;32.91770539309713;91.56669307470594
1173;533.68;392.63;-0.0;-0.0;-0.0;0.0;46.5061554539256;63.05809203380518;32.91762147434047;91.56227752847016
1174;533.68;392.63;0.0;0.0;0.0;-0.0;46.50578302087174;63.05407161650667;32.917542560450684;91.55801221260826
1175;533.68;392.63;-0.0;0.0;-0.0;-0.0;46.50543228930539;63.05018827398511;32.91746835294618;91.55389201926357
1176;533.68;392.63;0.0;0.0;0.0;0.0;46.505102001231045;63.046437327779124;32.917398571145625;91.54991201401744
1177;533.68;392.63;0.0;-0.0;0.0;-0.0;46.50479097109771;63.04281425938617;32.91733295110647;91.54606743001547
1178;533.68;392.63;0.0;0.0;0.0;-0.0;46.50449808166252;63.03931470477842;32.91727124462678;91.54235366229167
1179;533.68;392.63;0.0;-0.0;-0.0;0.0;46.504222280087795;63.03593444910741;32.91721321830662;91.53876626228394
1180;533.68;392.63;0.0;0.0;-0.0;-0.0;46.503962574258736;63.032669421590924;32.9171586526653;91.53530093253435
1181;533.68;392.63;0.0;0.0;0.0;0.0;46.503718029309304;63.02951569057581;32.917107341311365;91.53195352156834
1182;533.68;392.63;0.0;0.0;-0.0;-0.0;46.50348776434479;63.026469458770684;32.91705909016203;91.52872001894652
1183;533.68;392.63;0.0;-0.0;0.0;0.0;46.503270949350075;63.02352705864253;32.91701371670913;91.52559655048356
1184;533.68;392.63;0.0;-0.0;0.0;0.0;46.503066802273196;63.02068494797171;32.91697104932891;91.52257937362845
1185;533.68;392.63;-0.0;0.0;0.0;-0.0;46.502874586274395;63.01793970555974;32.91693092663289;91.51966487300076
1186;533.68;392.63;-0.0;0.0;0.0;0.0;46.50269360713148;63.01528802708467;32.916893196857515;91.51684955607772
1187;533.68;392.63;-0.0;0.0;-0.0;0.0;46.50252321079257;63.01272672109889;32.91685771729015;91.51413004902687
1188;533.68;392.63;-0.0;0.0;-0.0;0.0;46.50236278106815;63.010252705164504;32.91682435372931;91.5115030926798
1189;533.68;392.63;0.0;0.0;-0.0;-0.0;46.50221173745444;63.007863002121475;32.9167929799771;91.50896553864173
1190;533.68;392.63;0.0;-0.0;-0.0;0.0;46.50206953308079;63.00555473648399;32.91676347736191;91.50651434553285
1191;533.68;392.63;-0.0;0.0;0.0;0.0;46.50193565277413;63.00332513096058;32.91673573428955;91.50414657535663
1192;533.68;392.63;-0.0;-0.0;0.0;-0.0;46.50180961123376;63.001171503093786;32.91670964582121;91.50185938999104
1193;533.68;392.63;-0.0;0.0;0.0;-0.0;46.50169095131045;62.99909126201514;32.91668511327649;91.49965004779854
1194;533.68;392.63;0.0;-0.0;0.0;0.0;46.50157924238377;62.99708190531163;32.91666204386025;91.4975159003507
1195;533.68;392.63;0.0;-0.0;0.0;0.0;46.50147407883222;62.995141015999664;32.916640350311546;91.4954543892638
1196;533.68;392.63;0.0;0.0;-0.0;0.0;46.501375078590875;62.99326625960288;32.916619950573626;91.49346304314142
1197;533.68;392.63;0.0;0.0;-0.0;0.0;46.50128188179161;62.99145538133029;32.91660076748356;91.49153947462072
